5,3,1.6,0.2, correct: "Setosa"
5,3.4,1.6,0.4,"Setosa"
5.2,3.5,1.5,0.2,"Setosa"
5.2,3.4,1.4,0.2,"Setosa"
4.7,3.2,1.6,0.2,"Setosa"
4.8,3.1,1.6,0.2,"Setosa"
5.5,2.6,4.4,1.2,"Versicolor"
5.4,3.4,1.5,0.4,"Setosa"
5.5,4.2,1.4,0.2,"Setosa"
4.9,3.1,1.5,0.2,"Setosa"
7.1,3,5.9,2.1,"Virginica"
6.3,2.9,5.6,1.8,"Virginica"
6.5,3,5.8,2.2,"Virginica"
7.6,3,6.6,2.1,"Virginica"
4.9,2.5,4.5,1.7,"Virginica"
7.3,2.9,6.3,1.8,"Virginica"
5.2,4.1,1.5,0.1,"Setosa"
6.7,2.5,5.8,1.8,"Virginica"
7.2,3.6,6.1,2.5,"Virginica"
6.4,2.7,5.3,1.9,"Virginica"
6,3.4,4.5,1.6,"Versicolor"
6.7,3.1,4.7,1.5,"Versicolor"
6.3,2.3,4.4,1.3,"Versicolor"
5.6,3,4.1,1.3,"Versicolor"
5.5,2.5,4,1.3,"Versicolor"
6.1,3,4.6,1.4,"Versicolor"
5.8,2.6,4,1.2,"Versicolor"
5,2.3,3.3,1,"Versicolor"
5.6,2.7,4.2,1.3,"Versicolor"
6.5,3.2,5.1,2,"Virginica"
